source_text,target_text,label,language
A student's assessment was found on device bearing IMEI: 06-184755-866851-3. The document falls under the various topics discussed in our Optimization curriculum. Can you please collect it?,A student's assessment was found on device bearing IMEI: [PHONEIMEI]. The document falls under the various topics discussed in our [JOBAREA] curriculum. Can you please collect it?,pii,en
"Dear Omer, as per our records, your license 78B5R2MVFAHJ48500 is still registered in our records for access to the educational tools. Please feedback on it's operability.","Dear [FIRSTNAME], as per our records, your license [VEHICLEVIN] is still registered in our records for access to the educational tools. Please feedback on it's operability.",pii,en
Kattie could you please share your recomndations about vegetarian diet for 72 old Intersex person with 158centimeters?,[FIRSTNAME] could you please share your recomndations about vegetarian diet for [AGE] old [GENDER] with [HEIGHT]?,pii,en
Emergency supplies in 16356 need a refill. Use 5890724654311332 to pay for them.,Emergency supplies in [BUILDINGNUMBER] need a refill. Use [MASKEDNUMBER] to pay for them.,pii,en
"The 88 old child at 5862, has showcased an unusual ability to remember and recite passwords, with Y2rWliOhf8Ir being most repeated.","The [AGE] old child at [BUILDINGNUMBER], has showcased an unusual ability to remember and recite passwords, with [PASSWORD] being most repeated.",pii,en
Your recent hospital data recorded on 29/12/1957 regarding chronic disease management has been encrypted with IPv6 edaf:fd8f:e1e8:cfec:8bab:1afd:6aad:550c for enhanced privacy.,Your recent hospital data recorded on [DOB] regarding chronic disease management has been encrypted with IPv6 [IPV6] for enhanced privacy.,pii,en
"Dear Trans male, Let's clear this misunderstanding. We never send an email asking for your E5_N8G2xWM6D. If you get one, it's not from us. Please secure your account. If you already gave out your password, change it immediately.","Dear [GENDER], Let's clear this misunderstanding. We never send an email asking for your [PASSWORD]. If you get one, it's not from us. Please secure your account. If you already gave out your password, change it immediately.",pii,en
"The wellness portal is accessible at [-71.6702,-107.6572]. With numerous wellness tracks suitable for everyone in the family, enrol now! Contact us at Mozilla/5.0 (Macintosh; PPC Mac OS X 10.7.5; rv:12.5) Gecko/20100101 Firefox/12.5.9 for further details.","The wellness portal is accessible at [NEARBYGPSCOORDINATE]. With numerous wellness tracks suitable for everyone in the family, enrol now! Contact us at [USERAGENT] for further details.",pii,en
"Carleton, the new interactive educational tools are set to arrive at [-38.9302,113.5422]. Your password for accessing online content: yZqd7gHyZq91.","[FIRSTNAME], the new interactive educational tools are set to arrive at [NEARBYGPSCOORDINATE]. Your password for accessing online content: [PASSWORD].",pii,en
"1. Customer query received at 10:18 PM from Human Group Coordinator of Cleveland based firm. The customer's email is Emilie_Beatty53@hotmail.com. Use our account number 63652332 for all financial exchanges. For personal discussions, ensure privacy with PIN - 8824 and EYECOLOR - Eye color: Brown.","1. Customer query received at [TIME] from [JOBTITLE] of [COUNTY] based firm. The customer's email is [EMAIL]. Use our account number [ACCOUNTNUMBER] for all financial exchanges. For personal discussions, ensure privacy with PIN - [PIN] and EYECOLOR - [EYECOLOR].",pii,en
I'm Garrick Murray. I will be picking up the test results for patient Leuschke. We've been assigned number 2191941526453503 for identification.,I'm [FIRSTNAME] [LASTNAME]. I will be picking up the test results for patient [LASTNAME]. We've been assigned number [MASKEDNUMBER] for identification.,pii,en
"""Dear Carmen, As our National Brand Architect, we need you to conduct an internal audit of our Usability operations, specifically focused on our compliance with Administrative Law. Please use the data from the 109.4.61.213 and 4d36:f8ad:4ebd:1bff:c5eb:62aa:b4d7:dddf IP addresses in the investigation.""","""Dear [FIRSTNAME], As our [JOBTITLE], we need you to conduct an internal audit of our [JOBAREA] operations, specifically focused on our compliance with Administrative Law. Please use the data from the [IPV4] and [IPV6] IP addresses in the investigation.""",pii,en
"Cardiac consult reminder for Stephen on 10/03/1976 at 4:40 AM. Commute to our clinic at S Broadway 61915, Port Diegostead near [-56.5612,-68.9245].","Cardiac consult reminder for [FIRSTNAME] on [DATE] at [TIME]. Commute to our clinic at [STREET] [BUILDINGNUMBER], [CITY] near [NEARBYGPSCOORDINATE].",pii,en
"Ms.North, our office in Essex confirmed your visit with health psychologist at 10:02 AM. Your file with ID 04-558619-832604-8 is updated.","[PREFIX][MIDDLENAME], our office in [COUNTY] confirmed your visit with health psychologist at [TIME]. Your file with ID [PHONEIMEI] is updated.",pii,en
"Miss Emory, we have forwarded your credentials to the Orthopedics division. They are expecting your arrival tomorrow.","[PREFIX] [FIRSTNAME], we have forwarded your credentials to the Orthopedics division. They are expecting your arrival tomorrow.",pii,en
"To facilitate your payments for treatment, the hospital accepts transactions from cards issued by discover bearing numbers like 2948447876023997.","To facilitate your payments for treatment, the hospital accepts transactions from cards issued by [CREDITCARDISSUER] bearing numbers like [CREDITCARDNUMBER].",pii,en
"I've noticed some unusual activities related to the credit card number 6381973478101820. The transactions are coming from the IP address 215.114.180.213. As our Investor Program Supervisor, could you please investigate?","I've noticed some unusual activities related to the credit card number [CREDITCARDNUMBER]. The transactions are coming from the IP address [IPV4]. As our [JOBTITLE], could you please investigate?",pii,en
"The location for the parent-teacher meeting has been moved to Veterans Memorial Highway. Please use the following GPS coordinates [41.948,-53.5323] for exact navigation.",The location for the parent-teacher meeting has been moved to [STREET]. Please use the following GPS coordinates [NEARBYGPSCOORDINATE] for exact navigation.,pii,en
"Appointment reminder for Rebeca on 16/11/1983, paid via mastercard number ending in 5982215161172252.","Appointment reminder for [FIRSTNAME] on [DOB], paid via [CREDITCARDISSUER] number ending in [MASKEDNUMBER].",pii,en
'Curriculum development that suits the modern Research' is our new project. Aimed at equipping students with the much needed digital skills. Module updates will be via the specified 250.59.196.86 address.,'Curriculum development that suits the modern [JOBAREA]' is our new project. Aimed at equipping students with the much needed digital skills. Module updates will be via the specified [IPV4] address.,pii,en
"Dr. Feeney, we'd like to share a study on Barnstable Town's education trends. It'll be an interesting reference point. I'll email it, Jana_Collier@hotmail.com, with intriguing insights along with the data.","[PREFIX] [LASTNAME], we'd like to share a study on [CITY]'s education trends. It'll be an interesting reference point. I'll email it, [EMAIL], with intriguing insights along with the data.",pii,en
"For immediate attention: Patient Johnson, Cassie August is recommended to undergo a change in her psychopharmacological regimen.","For immediate attention: Patient [LASTNAME], [FIRSTNAME] [MIDDLENAME] is recommended to undergo a change in her psychopharmacological regimen.",pii,en
Connect with Harvey to discuss ways how policy reform can revolutionize education in Uri.,Connect with [FIRSTNAME] to discuss ways how policy reform can revolutionize education in [STATE].,pii,en
"Our body, like a car, needs proper care. Your consistent check-ups, diagnosis, and medical history including '4EBV86HZXGGE66625' and 'AU29QFT' provide unique identification to our health.","Our body, like a car, needs proper care. Your consistent check-ups, diagnosis, and medical history including '[VEHICLEVIN]' and '[VEHICLEVRM]' provide unique identification to our health.",pii,en
"Our Two-spirit centric nutrition sessions are designed to accommodate diet needs based on your February 4, 1909.",Our [GENDER] centric nutrition sessions are designed to accommodate diet needs based on your [DOB].,pii,en
"Hello, A higher incidence of viral illness is spreading in the Southwest region - particularly in the Male gender. Need to request additional funds, budget proposal in the making.","Hello, A higher incidence of viral illness is spreading in the [ORDINALDIRECTION] region - particularly in the [SEX] gender. Need to request additional funds, budget proposal in the making.",pii,en
"Hello Mr.Kerluke, We received your last payment, we noticed that the last four digits of your card are 0760991685235721 on our end. Please contact our office if this information is incorrect.","Hello [PREFIX][LASTNAME], We received your last payment, we noticed that the last four digits of your card are [MASKEDNUMBER] on our end. Please contact our office if this information is incorrect.",pii,en
Call our Facilitator at 4 PM over 152.58.179.27 if you spot any inconsistencies in the report.,Call our [JOBTYPE] at [TIME] over [IPV4] if you spot any inconsistencies in the report.,pii,en
"""Notice for IQD payment for the upcoming legal education session. The amount charged will be £0.001b. You can process the payment with your credit card associated with number 6259724424541296.""","""Notice for [CURRENCYCODE] payment for the upcoming legal education session. The amount charged will be [CURRENCYSYMBOL][AMOUNT]. You can process the payment with your credit card associated with number [CREDITCARDNUMBER].""",pii,en
The regulation documents are stored in the Checking Account. Could you access them using the password h4yW2I4iydWh and send them over to our North West England branch?,The regulation documents are stored in the [ACCOUNTNAME]. Could you access them using the password [PASSWORD] and send them over to our [STATE] branch?,pii,en
"Dear Branson, we've a potential security issue. Ensure users' sensitive details including 34EUu2QzxVkmBLo4anvhitwWwV1ux6vDW and 3CkiYCgdy1gmYJPwHjU2xjuLNtM7T are encrypted and kept safe.","Dear [FIRSTNAME], we've a potential security issue. Ensure users' sensitive details including [BITCOINADDRESS] and [LITECOINADDRESS] are encrypted and kept safe.",pii,en
"As Nurses, we often work the Southwest wing in shifts. Next week, I'll be on the Day shift, my extension is +004-57 515 8727.","As Nurses, we often work the [ORDINALDIRECTION] wing in shifts. Next week, I'll be on the Day shift, my extension is [PHONENUMBER].",pii,en
"Jewel, our investigation revealed a breach of laws related to your data. Particularly, your 37-505230-892683-9 and 08:7a:81:2f:48:fd.","[FIRSTNAME], our investigation revealed a breach of laws related to your data. Particularly, your [PHONEIMEI] and [MAC].",pii,en
"Hello, we would like to initiate a payment to the psychology department. The amount is calculated in local currency, Rand. Please transfer it to IBAN JO30FXCH0053016004002590010078.","Hello, we would like to initiate a payment to the psychology department. The amount is calculated in local currency, [CURRENCY]. Please transfer it to IBAN [IBAN_CODE].",pii,en
"According to Kuphal - Gislason's policy, the payment for tuition fee is accepted in Indian Rupee. Please verify and proceed accordingly.","According to [COMPANYNAME]'s policy, the payment for tuition fee is accepted in [CURRENCYNAME]. Please verify and proceed accordingly.",pii,en
"Our marketing strategy focuses on Cisgenders in Baden-Württemberg with IPs in the range of 192.234.138.111 and 41bd:5dec:8ee3:c6c0:026a:fa3f:8b18:febc. For further details, touch base at Opal_OConner@hotmail.com.","Our marketing strategy focuses on [GENDER]s in [STATE] with IPs in the range of [IPV4] and [IPV6]. For further details, touch base at [EMAIL].",pii,en
"I need the latest update on assessment results. Please send the files to Valentine4@gmail.com. For your extra time, we'll offer you Kip 100,000 but please provide your лв account details.","I need the latest update on assessment results. Please send the files to [EMAIL]. For your extra time, we'll offer you [CURRENCYNAME] 100,000 but please provide your [CURRENCYSYMBOL] account details.",pii,en
"Could you please provide your Green and 6' 4"" as it helps us in making our reports more accurate?",Could you please provide your [EYECOLOR] and [HEIGHT] as it helps us in making our reports more accurate?,pii,en
Calling for your Investment Account (number 48308813) statements as per recent tax law changes. These are essential for your next tax return. Also confirm transactions in kr998k. Call +390 599-968-1230 for queries.,Calling for your [ACCOUNTNAME] (number [ACCOUNTNUMBER]) statements as per recent tax law changes. These are essential for your next tax return. Also confirm transactions in [CURRENCYSYMBOL][AMOUNT]. Call [PHONENUMBER] for queries.,pii,en
"Stevie, our credit card payment system has been updated. Please use card issued by visa for all future payments.","[FIRSTNAME], our credit card payment system has been updated. Please use card issued by [CREDITCARDISSUER] for all future payments.",pii,en
Could we schedule a meeting at 11:12 PM regarding the property in state Alaska with postal code 99578?,Could we schedule a meeting at [TIME] regarding the property in state [STATE] with postal code [ZIPCODE]?,pii,en
"Hi Hosea, can you confirm your SSN 479-13-8850 and DOB 11/43 for the ICU record? We have a slot in the Southwest wing. And if there's any changes in your personal info, REPORT IMMEDIATELY IN THE SYSTEM.","Hi [FIRSTNAME], can you confirm your SSN [SSN] and DOB [DOB] for the ICU record? We have a slot in the [ORDINALDIRECTION] wing. And if there's any changes in your personal info, REPORT IMMEDIATELY IN THE SYSTEM.",pii,en
"""Nels, the code you submitted for the networking assignment shows similarities with Abby's code, notably the part dealing with MAC db:c0:c1:05:bf:5d. Please clarify.""","""[FIRSTNAME], the code you submitted for the networking assignment shows similarities with [FIRSTNAME]'s code, notably the part dealing with MAC [MAC]. Please clarify.""",pii,en
