commentText,language,label
kutte kamina aisa kaam karne mea saram nhi aye tujhe to narakkk mea bhi jaghaaa na mileeeeeeee,Hindi,1.0
abe chutiye isme mast kya hai be,English,1.0
itna bada boobs dhikhane per bhi itni kam like mili,Hindi,1.0
tere pass koi or kaam nhi hai jo duble meening wala video banata hai maut chutiya,Hindi,1.0
teri maa ki chut randi ki aaulad,Hindi,1.0
haaram khor ghar me ma paab nahi hai kya kutti jo pahni hai wo bhi utar de kutti,Hindi,1.0
hona ka matlab hai har ja madarchod,Hindi,1.0
sali tujhe aakar nahin hai pagali hai,Hindi,1.0
yaar chuchi to mast h,Hindi,1.0
sali londi kuti tere jaisi ladkiyo ke liye ladkiya badnam hai,English,1.0
tune teri bahan ki chut teri dhokhe se dusre ko bulaya mai samjha uska girlfriend tha tera teri bahan chor to galti se,Hindi,1.0
app dr nahi insan hotretment se pahle mobile chod ke ek cap chay ban ke dewar ko pila do,Hindi,0.0
ladkon ka ling kat dena chahie fir kabhi kisi ladki ke sath balatkar nahin karenge,Hindi,1.0
tu chudail hi rehegi ok,Hindi,1.0
tera chut nhi chaiyesirf leg hone se hoga mera,English,1.0
aava natak na kar randi te sahadab ne bagadyo,Hindi,1.0
deshdrohi ka nara lagane wala tere se yahi ummid thi katwa ka tu bhi sath dega aatankwadi na ho tum aaram khor,Hindi,1.0
bc mc tb bolre rape hore tum aurto ki wja se bche shikar bnre h rap ka,English,1.0
yar kayesa kayesa chutiye log pade hai kuchh bhi ho mazak,Hindi,1.0
chuchi jhul gaya hai kitna ragwari li hai,Hindi,1.0
saba se hum question kiye ki hum bf bana lenge to kya karogi to boli tumhare liye hum chod denge,English,1.0
chutad dikhai de rhe h,Hindi,1.0
kutta hai too kutta r naam walo se kya dusmani hai teri jo p wale ka number itna accha de rakha hi kuttta kutta,Hindi,1.0
miss mis u gunde log ko jinda jala do jaise tum tadap tadap ka apna jaan de dinon se taraf taraf ko sale kutta kamina madharchod marega i miss you behan,Hindi,1.0
tere apne मारेंगे na sali tab tumko pata चलेगा,Hindi,1.0
o sali randi bacha bhi dakta ha apps ko smji,English,1.0
zayn saifi molvi khud aake bolega m halala karuga to bi nhi manoge kyoki khud hi molvi ke pas chorke aate ho,Hindi,0.0
हैवानज़िन्दाबादab chal jayenge to apni bahan chudwane aayega mc,Hindi,1.0
meri id mat beja kar konsa dard htm log ko smne aakar bol nich mere kon sa sadi kar le chod diya to itna fadfa raha h,Hindi,1.0
haa dikha chut bhee dikha,Hindi,1.0
sil chut ke todi jati hai aapki chut ke sil toot gyi kya baby,Hindi,1.0
koie ummid na rakhe is zamane seye chuda linge daman kise bahane se,Hindi,0.0
madarchod khud to apni ma chod liye ho dusro ko q bahka raha hai bahen ke laode,Hindi,1.0
apni maa se bhi aise hi baat karti hogi randi no,English,1.0
isko peldo koi mr jaye sali बहुत man h isko,Hindi,1.0
गद्दार है ये ओर भी अलगाववादी नेता है उनको भी मरना चाहिए और तु श्रद्धांजलि अर्पित करते रहना धर्म निरपेक्ष हिन्दू,Hindi,1.0
are bhaiya bande sarkari tumhari man ki chut kumari dekhbhal video wala lo,Hindi,1.0
jo log bhi video ladki bana rhi hai sab harami hai,Hindi,1.0
